guidebook,topic,question,subquestion,judgement,evidence,considerations
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,g)	 ¿Cuál es la calidad de la evidencia sobre los recursos requeridos (costes)?,,No se han incluido estudios.,No se han incluido estudios.,No se puede valorar porque no se han incluido estudios.
manejo_ictus.txt," En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?",d)         ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes valoran los desenlaces principales?,,Probablemente la incertidumbre o la variabilidad no sean importantes.,No se ha identificado evidencia al res- pecto.,Se considera que no habría variabilidad en la opinión de las personas con los desenlaces considerados.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,j)	 ¿Es aceptable la opción para los grupos de interés implicados?,,Varía.,No se han identificado estudios.,"Se entiende que, en función de la situación basal del paciente, la aceptabilidad de los posibles riesgos puede afectar a la aceptación del tipo de tratamiento farmacológico."
manejo_ictus.txt,¿Debe ser derivado de manera urgente a Atención Hospitalaria una persona con sospecha de AIT o ictus estable que refiere el inicio de los síntomas hace más de 48 horas?,"e)         El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o la comparación?",,Favorece la intervención.,"Las diferencias en el riesgo de sufrir un ictus recurrente, e incluso letal o discapacitante, es muy grande tanto a los 90 días como a largo plazo. No se registran desenlaces indeseados por implementar un pro- ceso de derivación y tratamiento urgente de personas con estos síntomas, por lo tanto, se cree que el balance favorece claramente la opción, incluso para aquellas que se encuentran entre las 48 horas y la semana de inicio de los síntomas.",Otros estudios que comparan las tasas de recurrencia con las calculadas con las escalas de riesgo también apoyan la evidencia.
manejo_ictus.txt," ¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada?  ¿A partir de qué cifras debe tratarse la hipertensión arterial?  En caso de decidir tratar, ¿qué fármacos deben emplearse?",k)	 ¿Es factible la implementación de la intervención?,,Probablemente sí.,No se ha identificado.,Se considera que sí sería factible implementar el tra- tamiento antihipertensivo en AP. Cifras a partir de las cuales iniciar tratamiento
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,b)	 ¿Cuál es la magnitud de los efectos deseados esperados?,,No se sabe.,No se han identificado estudios.,"Se espera que, al ser una prueba fácil de implementar, se detecten más casos de disfagia al aplicar el cribado de forma más generalizada."
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP? Para la herramienta de autocumplimentación EAT-10.,o)	 ¿Es factible la implementación de la intervención?,,Probablemente sí.,No se han identificado estudios al respecto.,En algunos centros ya se utiliza este cuestionario para el cribado de la disfagia. El tiempo para completar la EAT-10 fue de dos minu- tos de media (RIC 1-3 min) (64).
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,o)	 ¿Es factible la implementación de la intervención?,,Probablemente sí.,No se han identificado estudios al res- pecto.,"En la actualidad, la prueba de deglución de agua ya se realiza en algunos centros de AP, por lo que probablemente sea factible. Para la herramienta de autocumplimentación EAT-10"
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP? Para la ansiedad.,b)	 ¿Cuál es la magnitud de los efectos no deseados esperados?,,No se sabe.,No se han identificado estudios.,Se piensa que añadir psicoterapia al tratamiento far- macológico de la ansiedad no producirá efectos adversos.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,g)	 ¿Cuál es la calidad de la evidencia sobre los recursos requeridos (costes)?,,Moderada.,"La validez externa del estudio es mode- rada, puesto que el estudio se realiza en Malasia, y tanto los resultados del estudio como los precios son los de dicho país (95), y puede que no se correspondan con los de nuestro sistema.",No se han tenido en cuenta.
manejo_ictus.txt," ¿Se debe comenzar tratamiento en personas con sospecha de ictus agudo que acuden a AP y presentan presión arterial (PA) elevada?  ¿A partir de qué cifras debe tratarse la hipertensión arterial?  En caso de decidir tratar, ¿qué fármacos deben emplearse?",g)	 ¿Cuál es la calidad de la evidencia sobre los recursos requeridos (costes)?,,No se han incluido estudios.,No se han incluido estudios.,No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,k)	 ¿Es factible la implementación de la opción?,,Probablemente sí.,No se ha identificado.,Se piensa que sí sería factible implementar la reco- mendación. Ticagrelor y AAS
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,d)         ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes valoran los desenlaces principales?,,Probablemente la incertidumbre o la variabilidad no sean importantes.,No se ha identificado.,No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,b)	 ¿Cuál es la magnitud de los efectos no deseados esperados?,,–  Comparación 1: ejercicios Shaker o CTAR: no se sabe. –  Comparación 2: ejercicios EMST: no se sabe. –  Comparación 3: ejercicios fortalecimiento lengua: no se sabe.,–  Comparación 1: ejercicios Shaker o CTAR: estudios no incluidos. –  Comparación 2: ejercicios EMST: estudios no incluidos. –  Comparación 3: ejercicios fortalecimiento lengua: estudios no incluidos.,No se han tenido en cuenta.
manejo_ictus.txt,¿Qué fármacos son eficaces en el tratamiento del dolor central post-ictus?,c)	 ¿Cuál es la calidad global de la evidencia sobre los efectos?,,–  Amitriptilina vs. placebo: muy baja. –  Pregabalina vs. placebo: muy baja. –  Carbamazepina vs. placebo: muy baja. –  Lamotrigina vs. placebo: baja. –  Levetiracetam vs. placebo: muy baja. –  Amitriptilina vs. Carbamazepina: muy baja.,"En casi todas las comparaciones se cuenta con un único estudio y con muy pocas personas, lo que hace que la evidencia que existe sea de muy baja calidad. En algunos casos, aunque los RR sean altos, los intervalos de confianza incluyen el no efecto y los bordes del intervalo son extre- madamente amplios, lo que impide establecer diferencias significativas, sobre todo en el caso de los efectos adversos. Por ello, la certeza global en la evidencia es muy baja en todos los casos.",No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,a)	 ¿Cómo de válida es la prueba?,,No válida.,"Bartlett R et al. (63) observan una co- rrelación moderada entre las puntuaciones de la EAT-10 y PAS en pacientes con cáncer de cabeza y cuello (con déficit estructurales), pero una correlación débil en el caso de personas con Parkinson o ictus (con deficiencias neurológicas), seña- lando que los déficits neurosensoriales pueden jugar un papel en la percepción de la disfagia por parte de estas personas. En la muestra total, la correlación fue mo- derada (r=0,50), siendo el resultado similar al obtenido en la validación de la ver- sión española de EAT-10 por Giraldo-Cadavid et al. (r=0,59) (64). En esa valida- ción (64), solo el 37 % de las personas incluidas presentaba enfermedad vascular y no se realizó un análisis de subgrupos por tipo de paciente. En la revisión de Zhang et al. (65) se señala que, a pesar de que un análisis Rasch revela que los ítems 2, 7 y 10 no contribuyen al constructo general de la EAT-10 (66), existe una correlación lineal entre la EAT-10 y las puntuaciones PAS. Los estudios que incluyen señalan que, utilizando un punto de corte de 3, la precisión diagnóstica es mejor (65). Sin embargo, solo uno de los estudios incluidos en esta revisión es en personas con ic- tus agudo (67), y se trata además del estudio que peores datos de S presenta para de- tectar disfagia. Speyer et al. (68) realizan un análisis de las propiedades del EAT-10 que obtiene una puntuación baja en cada ítem frente al análisis que hicieron los autores de la herra- mienta (69) donde señalaban que el instrumento presentaba una excelente consisten- cia interna, una reproducibilidad test-retest y criterion-based validity, y donde se sugería un valor de tres como punto de corte.",No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,k)	 ¿Es factible la implementación de la opción?,,Probablemente sí.,No se ha identificado.,"Se trata de prescribir los fármacos, monitorizar la respuesta y valorar los posibles efectos secundarios, por lo que se considera que la opción es factible."
manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,k)	 ¿Cómo de altos son los recursos requeridos (costes)?,,No se sabe.,No se han identificado estudios.,Se entiende que implementar el uso de alguna de es- tas herramientas no será costoso y que ayudará a estandarizar procedimientos.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f)	 ¿Cuál es la magnitud de los recursos requeridos (costes)?,,No se sabe.,No se han identificado estudios.,"La magnitud de los recursos dependerá de cómo se prevea implementar la psicoterapia, si puede ser alguna intervención desde AP o hay que derivar al especialista."
manejo_ictus.txt," En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?","e)         El balance entre los efectos deseables e indeseables esperados, ¿favorece a la intervención o la comparación?",,No favorece ni la intervención ni la comparación.,"No se han descrito los beneficios de ini- ciar tratamiento de forma prehospitalaria en la mortalidad ni en la recuperación fun- cional a los tres meses del ictus, aunque la evidencia es de muy baja calidad. Por ello, probablemente sea mejor no iniciar el tratamiento en ese contexto.",No se han tenido en cuenta.
manejo_ictus.txt,¿Debe ser derivado de manera urgente a Atención Hospitalaria una persona con sospecha de AIT o ictus estable que refiere el inicio de los síntomas hace más de 48 horas?,d)         ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes valoran los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no sean importantes.,No se han identificado estudios.,Se considera que no habría variabilidad en la opinión de los pacientes con los desenlaces considerados.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,a)	 ¿Cuál es la magnitud de los efectos deseables esperados?,,–  Comparación 1: ejercicios Shaker o CTAR vs. tratamiento habitual: moderada. –  Comparación 2: ejercicios EMST vs. no tratamiento: pequeña. –  Comparación 3: ejercicios fortalecimiento lengua: insignificante.,"Se observa una gran mejora en la es- cala de disfagia en el grupo que recibe cualquier tipo de intervención conductual (36 estudios; g de Hedges 1,139; EE 0,142; IC95 % de 0,862 a 1,416) (76) y una re- ducción del riesgo de neumonía en el grupo que recibe la intervención (seis estu- dios; RR 0,57; IC95 % de 0,43 a 0,75), aunque no se encuentran diferencias signifi- cativas en mortalidad (tres estudios; RR de 1,47; IC95 % de 0,32 a 6,78) (70). –  Comparación 1. Ejercicios Shaker o CTAR: se observa una gran mejoría en la es- cala de disfagia en el grupo que realiza ejercicios Shaker frente a los que reciben tratamiento habitual (dos estudios; g de Hedges de 1,038; IC95 % de 0,300 a 1,776) (76). También se observa una gran mejoría en la escala de disfagia en el grupo que realiza CTAR (tres estudios; g de Hedges de 1,045; IC95 % de 0,427 a 1,663) (76). –  Comparación 2. EMST frente a no tratamiento: se observa una gran mejoría en la escala de disfagia en el grupo que realiza EMST (dos estudios; g de Hedges de 0,819; IC95 % de 0,389 a 1,250) (76), aunque el riesgo de neumonía no disminu- ye de forma significativa en el grupo con la intervención (tres estudios; RR 0,58; IC95 % de 0,24 a 1,41) (70). –  Comparación 3. Ejercicios fortalecimiento lengua: Kim et al. (77) no encontraron diferencias significativas en las puntuaciones PAS entre el grupo control e inter- vención un mes después de los ejercicios.",No se han tenido en cuenta.
manejo_ictus.txt,¿Qué fármacos son eficaces en el tratamiento del dolor central post-ictus?,j)	 ¿Es la intervención aceptable para todas las partes interesadas?,,Probablemente no.,No se ha identificado.,"Puede haber cierta reticencia por tomar un antidepre- sivo para el dolor por parte del paciente. Habría que explicarle que se recetan por su efecto sobre el dolor, no por su indicación frente el tratamiento de la depresión, por lo que la comunicación sería muy importante."
manejo_ictus.txt,¿Se debe iniciar tratamiento antiagregante de forma inmediata desde AP en personas con sos- pecha de ictus agudo?,"h)	 El coste-efectividad de la intervención, ¿favorece la intervención o la comparación?",,No se sabe.,No se han identificado estudios de cos- te-efectividad.,No se han tenido en cuenta
manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,f)         ¿Cuál es la calidad global de la evidencia sobre los efectos del manejo del paciente que es guiado por los resultados de la prueba?,,Estudios no incluidos.,No se han incluido estudios sobre el im- pacto más allá de la S y E.,No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,c)	 ¿Cuál es la calidad global de la evidencia sobre los efectos?,,Baja.,Se baja la calidad de la evidencia por riesgo de sesgo de los estudios y por imprecisión en todos los desenlaces.,No se han tenido en cuenta.
manejo_ictus.txt,¿Son útiles las escalas prehospitalarias en el entorno de la AP (consulta presencial y telefónica)?,"e)         ¿Cuál es la calidad global de la evidencia para cualquier beneficio directo importante o crítico, efectos adversos o la carga de la prueba?",,Estudios no incluidos.,No se han incluido estudios sobre el im- pacto más allá de la S y E.,No se han tenido en cuenta.
manejo_ictus.txt," En personas con sospecha de ictus agudo, ¿se debe iniciar tratamiento de la hiperglucemia desde la AP/prehospitalaria? ¿A partir de qué cifras debe tratarse la hiperglucemia?",c)	 ¿Cuál es la calidad global de la evidencia sobre los efectos?,,Muy baja.,"No hay estudios que valoren el efecto de tratar la hiperglucemia en personas que han sufrido un ictus agudo en los desen- laces del paciente, solo se mide si se desciende o no el nivel de glucemia en éstos.",No se han tenido en cuenta.
manejo_ictus.txt,¿Cómo debe realizarse la evaluación de la disfagia desde AP?,f)         ¿Cuál es la calidad global de la evidencia sobre los efectos del manejo del paciente que es guiado por los resultados de la prueba?,,Estudios no incluidos.,"Son hay evidencia directa, pero sí indi- recta en referencia a realizar cribado y su impacto en resultados de salud.",No se han señalado.
manejo_ictus.txt,¿Qué fármacos son eficaces en el tratamiento del dolor central post-ictus?,f)	 ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes moderados.,No se ha identificado evidencia sobre el uso de recursos y costes para el tratamiento con fármacos orales de la espasticidad focal post-ictus.,"Fármaco Dosis diaria definida (DDD) Precio/DDD (€) Amitriptilina 75 mg 0,104 Pregabalina 0,3 g 1,050 Lamotrigina 0,3 g 1,412 Carbamazepina 1 g 0,199 Levetiracetam 1,5 g 2,73"
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse edoxabán 60 mg una vez al día?,a) ¿Es prioritario este problema?,,Sí.,"El problema se considera una prioridad debido a que los pacientes con FA y antecedentes de ictus presentan un alto riesgo de recurrencia con una elevada tasa de mortalidad y morbilidad, que continúa siendo elevada en los pacientes en tratamiento con AVK29.","Todos los miembros del GEG consideraron el ictus como un problema sanitario prioritario, algunos miembros destacaron la carga de la enfermedad y la discapacidad potencial en los pacientes."
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse dabigatrán 110 mg 2 veces al día?,h) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,Alta.,"Se localizaron publicaciones del entorno del Sistema Nacional de Salud en España que indican que dabigatrán puede ser una intervención coste-efectiva, si se considera el umbral habitual de decisión de 30 000 euros por AVAC, si bien es necesario demostrar claramente las mejoras en efectividad40-43.",Podría considerarse que la confianza en los recursos requeridos fue alta al tratarse de estudios incluidos de ámbito nacional y los precios oficiales del Ministerio de Sanidad.
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse dabigatrán 110 mg 2 veces al día?,g) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes moderados.,El GEG utilizó la tabla de precios incluida en el apartado magnitud de los recursos requeridos (costes) de la primera comparación (apixabán vs. warfarina).,"Se aportó al GEG una consulta de precios en el Nomenclátor de facturación de octubre de 2018 del Ministerio de Sanidad, Consumo y Bienestar Social de las alternativas a comparar para aportar una idea general del coste de los fármacos. Con fecha junio del 2020 se verificó mediante otra consulta al Nomenclátor de facturación que los precios se habían mantenido. Dicha consulta aparece reflejada en el material metodológico."
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,k) ¿Es aceptable la opción para los agentes implicados?,,Probablemente sí.,"No se localizaron estudios que pudieran utilizarse para la elaboración de resultados. Esta misma circunstancia sucedió en el resto de los aspectos cualitativos explorados. Únicamente se localizó un registro que mostró, en general, una elevada adherencia (> 90 %) al tratamiento anticoagulante en la prevención secundaria de ictus en pacientes con FA. No se realizaron análisis de subgrupos que facilitaran la elaboración de recomendaciones35.",En general los expertos consideraron que los pacientes y profesionales aceptarían la prescripción de apixabán como prevención secundaria del ictus.
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse edoxabán 60 mg una vez al día?,e) ¿Existe incertidumbre o variabilidad importante sobre cómo los pacientes valoran los desenlaces principales?,,La incertidumbre o la variabilidad probablemente no sean importantes.,"Se localizó una revisión sistemática y su actualización posterior en las que se observó una alta variabilidad en cuanto a los valores y preferencias de los pacientes4,5. La heterogeneidad de los resultados dejaba una incertidumbre apreciable sobre los valores promedio de los pacientes. En los estudios localizados se observó una preferencia en la prevención de ictus frente a otras variables, aceptando el riesgo de sangrado y valorando el ictus discapacitante como una consecuencia peor que la muerte. Otros factores percibidos como importantes cuando se administraron anticoagulantes fueron la ausencia de interacción con la comida o fármacos, la disponibilidad de un antídoto y la facilidad de administración.",El GEG consideró que probablemente no existió incertidumbre o variabilidad importantes en cómo lo pacientes valorarían los desenlaces principales.
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse dabigatrán 150 mg 2 veces al día?,d) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Muy baja.,"En general, el GEG consideró que había una certeza muy baja en los resultados al aplicar los criterios GRADE a los desenlaces (ver valoración en el perfil GRADE), debido a que se observaron limitaciones por riesgo de sesgos, evidencia indirecta e imprecisión (bajo número de eventos, escaso tamaño muestral). Los resultados obtenidos en el estudio observacional sobre la aparición de nuevos AIT y embolismos sistémicos no influyeron en la elaboración de la recomendación. Se consideró que presentaba un alto riesgo de sesgos y muy baja certeza en los resultados. Teniendo en cuenta las anteriores consideraciones, la certeza global en la evidencia facilitada sería muy baja.","Se consideró que había una diferencia entre las variables con intervalo de confianza que incluía el valor nulo y aquellas que no. En esta comparación todas las variables incluyeron el valor nulo, por este motivo el GEG acordó que la certeza en el resultado podría considerarse muy baja."
prevencion_secundaria_ictus.txt,¿Podría utilizarse anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K para la prevención secundaria de ictus en pacientes mayores de 18 años con estenosis mitral?,"f) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la
intervención o a la comparación?",,Desconocido.,"No se localizaron estudios que compararan la eficacia y la seguridad de anticoagulantes orales directos vs. anticoagulantes orales inhibidores de la vitamina K en pacientes adultos con estenosis mitral, por lo que no fue posible realizar el balance entre los efectos desables e indeseables esperados.","El GEG consideró que la recomendación debía ir dirigida a pacientes con estenosis moderada o grave, ya que estos pacientes fueron excluidos de los estudios que analizaron la eficacia de ACOD frente a warfarina en la prevención de ictus. El GEG estuvo de acuerdo en no incluir la estenosis mitral leve en la recomendación, ya que estos pacientes estaban incluidos en los ECA que analizaron la eficacia de ACOD31,44,67,68."
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Pequeña.,"Los resultados observados en el ensayo clínico para la variable hemorragia o sangrado grave fueron: 16 casos menos por 1000 pacientes (IC del 95 % de 27 menos a 1 menos) como efecto absoluto (diferencia de riesgo) y un HR de 0,73 (con IC del 95 % de de 0,55 a 0,98). En el estudio observacional se observó un 0,8 % de embolismo sistémico, no obteniéndose datos de los casos en warfarina al no haber grupo comparador (estudio observacional). Esta misma circunstancia ocurrió con la variable nuevo AIT.","Se incluyó un estudio observacional con el objetivo de aportar información sobre la efectividad de la intervención (apixabán). Este estudio no presentó grupo control por lo que no se pudo calcular el efecto absoluto. No se asumió el grupo control del ensayo clínico al considerar que el escaso tamaño muestral del estudio observacional y el escaso número de eventos aportarían una información muy imprecisa, con una confianza muy baja en la estimación del efecto. Se facilitó como consideraciones adicionales o información de posible interés la siguiente: Se incluyó la información localizada de un registro sueco que publicó datos procedentes del Stroke Register (Riks-Stroke) desde 2001 hasta 2005, National Patient Register (NPR) de 1987 al 2005 y Cause of Death Register para la fecha de fallecimiento, que incluyó los años 2001 al 2007 y para las causas de muerte de 2001 a 200432. El registro incluyó información de pacientes con ictus y tratamiento con warfarina. De los 20 442 pacientes con fibrilación auricular e ictus isquémico (edad media = 79,5 años), el 31 % (n = 6 399) recibieron warfarina. En estos pacientes se observó un menor riesgo de mortalidad (0,67 % intervalo de confianza del 95 %, 0,63 − 0,71), por lo que los pacientes no tratados con warfarina tendrían un 33 % más riesgo de sufrir un nuevo ictus que los tratados con antiplaquetarios. Los autores del registro concluyeron que la terapia con warfarina en pacientes con fibrilación auricular e ictus isquémico se asoció con un menor riesgo de muerte frente a no tratar. No se incluyó información sobre pacientes tratados con apixabán. 41 En un estudio localizado se analizaron los datos de un registro japonés33. Este estudio incluyó 7 406 pacientes con FA no valvular y con 2 años de seguimiento, hasta su fallecimiento o hasta sufrir un ictus. Se analizaron las tasas y efectos de warfarina en prevención primaria y secundaria en pacientes con ictus y AIT previos. Los resultados obtenidos relacionados con nuestras variables de estudio en pacientes en tratamiento con warfarina para la prevención secundaria de ictus fueron que únicamente el 62,8 % de los pacientes estuvo en rango terapéutico y se observó hemorragia grave en el 3,0 % de los pacientes. En el estudio observacional en 1 487 pacientes de EE.UU. que participaron en el programa Get With The Guidelines (GWTG)-Stroke y vinculados a Medicare (en el contexto del estudio PROSPER), se realizó el seguimiento de pacientes con FA e ictus en tratamiento con warfarina y se comparó las diferencias entre no tratar o tratar con warfarina34. En los pacientes tratados con warfarina se observó una mortalidad por cualquier causa de 0,72 con IC del 99 % entre 0,63 y 0,84 y de ictus recurrente de 0,63 con IC del 99 % entre 0,48 y 0,83. Los pacientes al alta tratados con warfarina presentaron una reducción del riesgo de eventos cardiovasculares mayores (HR ajustado 0,87 con IC del 99 % de 0,78 a 0,98), para cualquier causa de mortalidad (0,72, con IC de 99 % 0,63 a 0,84) e ictus recurrente (0,63, con IC 0,48 a 0,83)."
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse apixabán 5 mg 2 veces al día?,l) ¿Es factible la implementación de la opción?,,Probablemente sí.,No se localizaron estudios que pudieran utilizarse para la elaboración de resultados. Esta misma circunstancia sucedió en el resto de los aspectos cualitativos explorados.,"Los expertos consideraron que la recomendación probablemente se implementaría sin dificultades. Un miembro del GEG propuso incluir una excepción a la implementación, en aquellos pacientes sin indicación (según la guías o publicaciones del Ministerio) considerando los costes actuales. En esta excepción consideraron que probablemente no sería viable. Para la valoración de la factibilidad y viabilidad de la implementación de la intervención se facilitaron a los miembros del GEG documentos elaborados por diferentes asociaciones y sociedades científicas. Asimismo, los expertos (fundamentalmente la coordinación clínica) facilitaron aquellos documentos considerados de más reciente publicación (actuando como agentes informantes de publicaciones relevantes) y documentos clave. Se utilizaron las guías publicadas por las Asociaciones Americanas del Corazón y del Ictus (AHA/ASA) para la atención temprana a los pacientes con ictus agudo36, Sociedad Europea de Cardiología (ESC) y Española de Cardiología, en colaboración con la Asociación Europea de Cirugía Cardio Torácica (EACTS) y con contribución de la Asociación Europea de Ritmo Cardiaco (EHRA) de 201637, la guía del American College of Chest Physicians5 y the Canadian Stroke Best Practice Recommendations for the Secondary Prevention of Stroke38. Se identificó un estudio que utilizó los datos de un registro de pacientes procedentes de una unidad de ictus, diagnosticados en la mayoría de los casos de FA39. Un miembro del GEG propuso la inclusión de las guías como resultados, en los perfiles y marcos de evidencia, ya que se consideraban los documentos de referencia, así mismo se propuso la inclusión de documentos de síntesis que pudieran facilitar la elaboración de recomendaciones, siendo valorados en función de los criterios de inclusión y exclusión propuestos. Finalmente no se pudieron incluir al no cumplirse dichos criterios."
prevencion_secundaria_ictus.txt,¿Podrían utilizarse anticoagulantes orales vs. antiagregantes para la prevención secundaria de ictus en pacientes adultos con prolapso de la válvula mitral?,c) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Desconocida.,No se localizaron estudios que compararan la eficacia y la seguridad de los tratamientos antitrombóticos para la prevención secundaria de ictus analizados (anticoagulantes orales vs. antiagregantes plaquetarios) en pacientes con prolapso de la válvula mitral por lo que no fue posible identificar la magnitud de los efectos indeseables esperados.,No se realizaron consideraciones al respecto.
prevencion_secundaria_ictus.txt,En pacientes con fibrilación auricular en prevención secundaria de ictus ¿podría utilizarse edoxabán 60 mg una vez al día?,"f) El balance entre los efectos deseables e indeseables esperados, ¿favorece a la
intervención o a la comparación?",,Probablemente favorece a la intervención.,"El GEG consideró que los resultados de eficacia y seguridad del ensayo analizado, valorados conjuntamente, estuvieron a favor de la intervención, aunque se desconocía el verdadero valor del estimador puntual del efecto de la intervención para los desenlaces nuevo ictus, hemorragia grave, mortalidad por cualquier causa y mortalidad por ictus al incluir en el intervalo de confianza el valor nulo. El riesgo de hemorragia grave fue menor con edoxabán frente a warfarina, aunque los valores no fueron concluyentes a favor o en contra de la intervención al incluir el intervalo de confianza el valor nulo (13 hemorragias menos por 1000 pacientes tratados con edoxabán con IC del 95 % de 27 casos menos a 5 más). Se consideró que en el desenlace nuevo ictus se desconocía el valor del estimador puntual del efecto de la intervención al incluir el intervalo de confianza el valor nulo (9 casos menos por 1000 pacientes tratados con edoxabán con IC del 95 % de 22 menos a 7 más). En el desenlace mortalidad por cualquier causa, los valores tampoco fueron concluyentes a favor o en contra de la intervención (21 casos menos por 1000 pacientes tratados con edoxabán con IC del 95 % de 38 menos a 0 menos). En el desenlace mortalidad por causa cardiovascular se observó que favorecía la intervención, con 20 casos menos por 1000 pacientes tratados con edoxabán (IC del 95 % de 35 menos a 3 menos) y los valores fueron concluyentes a favor de la intervención. En el desenlace mortalidad por ictus, los valores no fueron concluyentes a favor o en contra de la intervención al incluir el intervalo de confianza el valor nulo (2 casos menos por 1000 pacientes tratados con edoxabán con IC del 95 % de 8 menos a 7 más).","Los expertos clínicos consideraron que el balance de los efectos probablemente favorecía a la intervención. En todos los desenlaces el estimador del efecto estuvo a favor de edoxabán. En el desenlace o variable mortalidad de causa cardiovascular el IC incluyó valores a favor de la intervención, sin embargo en los desenlaces nuevo ictus, mortalidad por cualquier causa, mortalidad por ictus y hemorragia grave los valores no fueron concluyentes a favor o en contra de la intervención. El GEG consideró que, con los resultados obtenidos, podría matizarse la recomendación ante un paciente con fibrilación auricular que ha sufrido un ictus y tenga una función renal adecuada. Se podría plantear la posibilidad de recomendar anticoagulación oral con edoxabán o warfarina y añadir algunas situaciones concretas en las que se podría realizar la recomendación a favor de edoxabán: si existe contraindicación o hipersensibilidad a warfarina o cualquier otra enfermedad que establezca su contraindicación, mal control de INR o imposibilidad de acceso a los controles de INR, a la espera de nuevos estudios bien diseñados para este grupo de pacientes que demuestren la eficacia y efectividad de la intervención."
